odmr_file,nv_group,boundary,ref_peak_center_mhz,fwhm_mhz,parking_freq_mhz,fit_success,fit_cost,contrast
odmr_sweep_20260508_082449.csv,1,DB,2767.0005554205363,9.394189149297008,2762.303460845888,True,2.414693418221271e-06,0.013725413042190304
odmr_sweep_20260508_082449.csv,1,IB,2767.0005554205363,9.394189149297008,2771.6976499951847,True,2.414693418221271e-06,0.013725413042190304
odmr_sweep_20260508_082449.csv,2,DB,2805.3812591738897,9.910114665136094,2800.4262018413215,True,2.4740229759430814e-06,0.00670340450835953
odmr_sweep_20260508_082449.csv,2,IB,2805.3812591738897,9.910114665136094,2810.336316506458,True,2.4740229759430814e-06,0.00670340450835953
odmr_sweep_20260508_082449.csv,3,DB,2838.798453617218,11.023156209407022,2833.2868755125146,True,1.2413805649135728e-06,0.004735294737623896
odmr_sweep_20260508_082449.csv,3,IB,2838.798453617218,11.023156209407022,2844.3100317219214,True,1.2413805649135728e-06,0.004735294737623896
odmr_sweep_20260508_082449.csv,4,DB,2872.1885862963463,7.307189345822508,2868.534991623435,True,3.2141286991326457e-06,0.016623935472721483
odmr_sweep_20260508_082449.csv,4,IB,2872.1885862963463,7.307189345822508,2875.8421809692577,True,3.2141286991326457e-06,0.016623935472721483
odmr_sweep_20260508_082449.csv,5,DB,2880.1851059549795,4.497681800656885,2877.936265054651,True,9.227204799525532e-06,0.013070363439111995
odmr_sweep_20260508_082449.csv,5,IB,2880.1851059549795,4.497681800656885,2882.433946855308,True,9.227204799525532e-06,0.013070363439111995
odmr_sweep_20260508_082449.csv,6,DB,2911.9730736114166,8.9686142474796,2907.488766487677,True,1.0441855946410906e-06,0.00347138492198432
odmr_sweep_20260508_082449.csv,6,IB,2911.9730736114166,8.9686142474796,2916.457380735156,True,1.0441855946410906e-06,0.00347138492198432
odmr_sweep_20260508_082449.csv,7,DB,2941.3879274901983,12.340564926335466,2935.2176450270304,True,1.16405436792009e-06,0.0071456902796056
odmr_sweep_20260508_082449.csv,7,IB,2941.3879274901983,12.340564926335466,2947.5582099533663,True,1.16405436792009e-06,0.0071456902796056
odmr_sweep_20260508_082449.csv,8,DB,2974.4950621144494,8.86461355833225,2970.0627553352833,True,3.067201312258429e-06,0.013539887542159639
odmr_sweep_20260508_082449.csv,8,IB,2974.4950621144494,8.86461355833225,2978.9273688936155,True,3.067201312258429e-06,0.013539887542159639
odmr_sweep_20260508_095444.csv,1,DB,2767.08538398119,9.625011343413593,2762.272878309483,True,2.2623756838638674e-06,0.01405689436041304
odmr_sweep_20260508_095444.csv,1,IB,2767.08538398119,9.625011343413593,2771.8978896528965,True,2.2623756838638674e-06,0.01405689436041304
odmr_sweep_20260508_095444.csv,2,DB,2805.6085210281103,9.002719306847066,2801.1071613746867,True,1.1375080831722949e-06,0.006811137315603114
odmr_sweep_20260508_095444.csv,2,IB,2805.6085210281103,9.002719306847066,2810.109880681534,True,1.1375080831722949e-06,0.006811137315603114
odmr_sweep_20260508_095444.csv,3,DB,2838.783390494528,13.445068619681942,2832.0608561846866,True,7.5187350290321e-07,0.0038849228999679043
odmr_sweep_20260508_095444.csv,3,IB,2838.783390494528,13.445068619681942,2845.505924804369,True,7.5187350290321e-07,0.0038849228999679043
odmr_sweep_20260508_095444.csv,4,DB,2872.3650868983323,4.504715060940028,2870.1127293678624,True,2.1326931787193816e-06,0.010673534764747573
